S,K,T,r,sigma,price,delta,vega
135.1136671516857,54.04878243283044,1.6658838698797935,0.0371016526408964,0.205001947688286,84.30491091569705,0.999935578753376,0.045640236601185
72.44405718366608,70.94862227195998,0.1296164110731914,0.0444651829512443,0.2041064205705841,3.1829020176099547,0.6550646373383303,9.608763008726475
57.053563759295656,130.9281264371433,1.875779596672425,0.0367700025753531,0.4762394075869519,3.149336431845583,0.1999921611559391,21.875722739205067
95.98004237693202,90.88436617250682,0.1892126745415628,0.0409966554952055,0.3061787228584455,8.371148121054354,0.7034807435786543,14.439217224327631
146.95846277645586,130.99131203060904,0.1827384979024131,0.0245936261507009,0.3541733654627715,19.11716539909753,0.8065021866454316,17.23912239563113
115.64786073315028,60.00646715665333,1.9524818840105245,0.0418234142712848,0.3600995372067419,61.5913142951888,0.9570834009734254,14.742647859937849
120.60581146380308,60.49043863493113,0.7886954907708108,0.0344848850279667,0.3651244811648525,61.86612721429438,0.9912028869353484,2.5519241807224997
75.95764492750492,93.1365456388002,1.841584409988414,0.0441871246464542,0.1597881836763205,3.1156197876717577,0.3239840155044431,37.05171790865904
54.77813646814054,82.23550934061763,1.1988646740515423,0.0291085261271252,0.2100651619942637,0.3388581547836637,0.0668418203444586,7.771327010329879
137.51336186211523,93.80317831344696,0.6514876168281352,0.0351695350253724,0.2559171673933641,46.05157108598661,0.9805880162898888,5.239664021239996
114.39995432390158,108.52203293909552,0.2319508695033617,0.0370526721372085,0.4580608501249652,13.525135484293742,0.6511259962537486,20.383682324027024
118.55652872289714,82.85090543378632,0.5703679270848545,0.0315116637806145,0.4152611914458347,38.89556819621826,0.9125691270451832,14.229736367019887
94.29140980419636,90.85228957638626,1.4630046974043107,0.0447902519490149,0.2361971940276085,15.434533213521902,0.6922599050251343,40.107445526861206
145.97457214619692,116.21273488542488,1.022753763652501,0.0392633084743534,0.3674602709740624,40.805529598968334,0.8179100783647812,39.01824510171716
106.45940812903214,90.90760345660956,1.6248866200605536,0.0315706986088791,0.3140673216078194,27.350971891840828,0.7650891471416701,41.69355716017558
54.74156361400849,54.17247928535033,1.4955818711201618,0.0189820640657075,0.4048655271631193,11.573924267354036,0.6277903549725778,25.32525763431834
129.7914159615894,124.27308637633192,1.465795521590767,0.0294284402715752,0.3931175418884308,29.162268118345654,0.6627176393926274,57.39945215476719
84.32754890644483,135.8013657568327,0.6385471330603463,0.0351257390312832,0.3915589972503055,1.074179427811365,0.0977095844631532,11.62722099330617
146.3619977089253,148.41649594832148,1.63522169818387,0.0160587956104143,0.42279517930221,31.90137554375397,0.6152824805101157,71.52705370382897
82.35246137370379,126.31743856097388,0.902906880537433,0.0167407122335237,0.1482287106889357,0.0069493313661931,0.0021216675464495,0.5234484390640173
53.06525022058061,90.35227665072294,1.1120876805233748,0.0218949316829809,0.2109110909870654,0.0582017870539836,0.0149245620607616,2.1100738959801904
57.85362427927987,59.32548697853708,1.9259168129305613,0.0453683681004758,0.4032746553457468,14.185863193108611,0.6521240963102811,29.67230430656845
64.07115280487584,61.10524443781094,0.8060924750329639,0.0120906654265691,0.2376328807693832,7.259150820494753,0.6459868943537226,21.39482502092318
95.17676787372292,125.43759555249096,1.740281717258101,0.0219835883653308,0.424837272058718,13.09471494109706,0.4427065225512717,49.57253241266223
100.94221281497896,69.25299154381395,1.3249237648671244,0.0271331390160256,0.2710876109431174,35.23667837439464,0.9303925086877092,15.533200551242327
75.79395067869007,87.83536032619119,1.2563897786675045,0.0204304311907204,0.4919035576064042,13.035923894519936,0.521859524541303,33.841858292602325
131.19677423908018,122.92519731284146,0.4169927541190862,0.0254196871016942,0.3869075475929986,17.92071354611174,0.665673882054811,30.8403900270296
134.21653766503812,102.66893589263512,0.1108076247058163,0.0388486236222459,0.3646381764945946,32.04996451691228,0.9893786647850588,1.2550176684397736
66.00249364631941,147.78959877861266,0.1449433088867942,0.0362091928454168,0.4587653496359211,7.816031055484825e-06,3.431432669278418e-06,0.0004054573540767
120.45544280274451,114.4716837814743,0.7143138891008228,0.0321344902238209,0.2831425157051637,15.875063940632458,0.6658534078942101,37.05200338037463
99.20017294320829,143.86003157947275,0.6209594191035704,0.0207851851185122,0.3820154870177976,2.022708513602412,0.148853037998795,18.13303995440288
134.81092350156302,99.94045613802446,0.6340237829987968,0.0444574585393306,0.3967810905682525,40.4344735465623,0.8838618826835267,20.98202676114728
89.49902705490325,117.06058097213456,1.0075609202843232,0.0156072843681817,0.3266612040020605,4.1801287990742,0.2719762326868558,29.812382607817277
81.64571308744162,143.72620447778405,1.51755440697952,0.0153994795483003,0.384804699402705,3.133419194682645,0.1822905490400599,26.60170159165809
148.63821716288922,110.8368590696236,1.9046881753653893,0.0208058638759241,0.150365940225111,42.70511962971516,0.9562585141546868,19.00478489422758
125.33781852589416,117.7081971951108,0.3796846760860272,0.0262268581151897,0.1287587666058416,9.728704084751952,0.8306577592252061,19.495130871689117
99.0613575898199,64.84101233826371,0.647526356440124,0.0124010379774266,0.2336137715517103,34.794142201748606,0.9916016908849612,1.823490271323041
85.59683908322364,71.88408169507761,0.7710937700988806,0.0357361811735624,0.4272912029641057,21.01967121484183,0.7661927763906909,23.03312543179196
106.069448137568,85.83229285893832,0.2416506522188995,0.011036009128411,0.3592506065712392,21.380930353532165,0.903566790530236,8.910515431756842
87.58882851457693,51.02338564087575,0.8681910862388346,0.0383351262308346,0.4751887758199343,39.55101132985455,0.9353657797656432,10.302733620768148
83.37042075756298,122.32899483428164,0.2140205558265666,0.0406861949052204,0.3138994489066035,0.0227003060115481,0.0060751096852224,0.6630568562919577
91.51456539927456,141.42087896808118,1.3581141739199445,0.0124914379473239,0.1864039734788241,0.25229553758298,0.0346182335003179,8.166931753644453
57.010813964125695,96.00662389579507,0.6001629469191686,0.0176894826797158,0.1297116603190226,2.5524626361230774e-07,2.4451804197127977e-07,5.633088214675518e-05
143.69578230310628,110.86875278828008,0.2654229362946375,0.0279325647975707,0.2755756427713581,33.853965476989686,0.9744092409416312,4.412241627289861
85.37891587364359,143.5162010746778,0.1395899698979538,0.0326591130021696,0.435276765171515,0.0037690164457512,0.001020671143164,0.1094426294269729
116.8643219924431,123.1645903919888,1.1330230811027695,0.0267167154395218,0.1652413557699358,7.033825930291769,0.4846509313844789,49.58950699475534
67.6896950823984,127.41715000229291,1.092128328520242,0.0150424416734959,0.2385425089085681,0.0499353316064841,0.0094676130007219,1.797354264020121
85.78112493355931,147.33791957751174,1.6467843132377484,0.0116857939927107,0.2356685196283149,0.5743093808282458,0.0577684118874175,12.72884631214818
114.92103021160636,102.5250464830488,0.343952726424278,0.0165124155191944,0.1908680441709486,13.856989739121856,0.8699911732616469,14.258449057875442
137.4743649656566,63.6227778318449,1.6704310465375154,0.0150166100908731,0.2486844423173718,75.49121307523302,0.9958039575178048,2.1970674874641403
106.03486743503234,90.9979725886567,0.5094375455778419,0.0216838139799455,0.4816889753630946,22.870785120588597,0.7417826767975539,24.46152769181878
78.81845259595295,54.976719658857554,1.3688476883578695,0.0338309773943689,0.4620377483853578,30.779214587106893,0.8466928662451743,21.814858200541924
105.49098338254088,105.316327967139,0.3792350979162282,0.0296267887476685,0.1868667400312683,5.515071787112198,0.567326924607964,25.546747608382777
65.6437042671086,120.5595789776492,0.3442797027456409,0.0286838385592953,0.4535085934047376,0.0997821252726032,0.0172428085005841,1.6436518834879554
137.8629986355158,117.0760021711534,1.4050855253255572,0.0110160303597861,0.2060991249873281,26.7317462975758,0.8035872187121522,45.25359351605786
54.5151364412292,109.28520048922216,0.9669322095198952,0.0388469756734053,0.1707316814231362,0.0001293858327195,6.280015100144576e-05,0.0136964881649134
101.97739485560176,111.20793182038592,1.6923752307432078,0.0484040921960209,0.4207081964678864,21.80232977091253,0.604497284937433,51.09901656079524
104.08270639715396,140.33146675661857,0.2796658530081891,0.041571271282084,0.438477334675707,1.4369187658255935,0.1308036173468878,11.693715503107926
97.9181877629731,138.44965347938634,0.3473108283675706,0.0483090110578041,0.105234353537124,6.762821338009139e-08,6.33594958596946e-08,1.9967359849634337e-05
101.2088576698664,99.6235173869951,1.2352179540884756,0.0384831004828592,0.156486133928301,10.347698978431929,0.6740247259737799,40.53422006305392
134.48753109694547,67.8398251928581,1.2052121110205924,0.0185527364543962,0.158425645974221,68.14785825930426,0.9999833870373016,0.0107161144082881
81.93136375904149,129.37174257852124,0.5250162530529568,0.021576700936816,0.3455687411734013,0.383308131769398,0.0490705973941796,6.031728844042222
110.05943333606172,135.83560551590966,0.4018189447033464,0.0147061381066858,0.3952408856678687,3.550636283717502,0.2447735392784599,21.92098394965489
74.83836087432076,54.52296309202149,0.9547429211866972,0.0155441020761475,0.140369286699141,21.140987254635505,0.9935386110824812,1.327649497110044
145.762528450538,54.99224856633791,1.1849539433758598,0.0358758366757108,0.2114692610588001,93.05909337914022,0.9999971111293804,0.0021715053670045
95.93036882130738,105.26345818291938,1.5308893915661042,0.043508518478399,0.413096602088419,18.357439080273643,0.5809123708709261,46.37469514638467
105.7047586192234,95.56836665013164,1.959562560406046,0.0131183337656156,0.1574064533888287,16.39457645261968,0.7531191172077558,46.70787460924032
77.17175988981796,106.872794164816,1.1006456707096146,0.014682424949791,0.13630907130734,0.069587383136582,0.0182017919243571,3.618263487819267
97.69833926176535,110.36019202212375,1.2698942836160758,0.0495694731109083,0.361689355738956,13.458147562610703,0.5236204275931065,43.84488358833647
115.39942214202485,129.44412009213937,1.5722261493293712,0.0168741333045497,0.161080435276506,5.293570461945137,0.3683257452385913,54.552377304614325
107.85853485929498,107.7821506271614,1.3280259464445656,0.0416020907396824,0.257946506490146,15.549268293922388,0.6318937786943337,46.851684824825625
109.92775178235918,135.05066043781954,1.104802411015643,0.0112311660555073,0.1447200839428206,0.8888948310093845,0.1159511654509596,22.55914166552557
136.02478109774646,67.27553939907227,0.7277038992107486,0.0395114355741199,0.4563470104013101,71.0746058015998,0.9811006494943338,5.354510042177712
141.07949305099487,85.78980855456479,1.383964619130508,0.0184276538738433,0.472528344619712,62.94158527550291,0.8885103559910599,31.51029617287553
136.80566901074502,73.29722120780391,1.3704598706422062,0.0298881201069186,0.3952024584805388,67.95315561110189,0.9524110124122032,15.877860545010364
103.3967472547764,64.52917119657816,1.976628466246057,0.0248782114930909,0.3770825013861653,45.52660623625235,0.8938231876305904,26.647025872635822
102.01807365667597,60.86487791329304,1.9466590136750488,0.0310223878069543,0.2319146258447245,45.08508290626288,0.974090742758834,8.571643571156244
101.13423988609378,142.22308698387295,1.5950704758598295,0.0263279132836572,0.3712505604136585,8.602490152336056,0.3434154716330774,46.97898652226708
122.2143235455906,83.03110053968466,1.2457846816691411,0.0196560588042913,0.1944552557667048,41.433200142873815,0.9773789538117708,7.32962547576057
141.509845449003,118.71225203598055,1.4159165153761004,0.0153897945461463,0.4089424344298172,39.407687202247175,0.7418588411813707,54.416231680891485
90.34809690269996,136.84653412123686,0.1136666164149339,0.0186680626618999,0.2881167557485823,2.442906328264374e-05,1.3120189762456804e-05,0.0017665590621921
140.61432547657665,79.70805498779984,1.0922059912926767,0.0495953045507733,0.324926879858018,65.5656315356861,0.9773008933140672,7.9191961168287985
104.28781323608052,74.0548848214587,1.946776596037047,0.0301171685748382,0.1199968059581255,34.48938910678139,0.993406008389037,2.6897415281348813
91.07888099996116,111.30520258694786,1.6084618229464125,0.0231623765640483,0.4059481677166721,13.045560806109986,0.4761774236838787,46.00000773289173
103.89808744501204,72.76987134258259,0.3005433597546058,0.0235293313293088,0.2437528356410392,31.65255553368817,0.9973204984010412,0.4706353892606336
93.3723702831421,69.1594949684423,1.777232235667292,0.0461803975935386,0.2700700626453163,31.695192883952515,0.8928303456852871,22.971385510544724
65.26581645407838,81.49095475267163,0.7996373594055805,0.0302225349457876,0.3779842979532056,4.174488218774734,0.3385703150304676,21.349966814805725
53.89960125749116,107.31279232725646,1.324118445342386,0.0416983997018398,0.3710948587099749,0.9459631484203116,0.1020746469599213,11.04898433932964
76.32461748305444,128.44614668933792,0.2874822276561108,0.0303662952616494,0.2382222733814304,8.713052519791027e-05,4.024273397087048e-05,0.0068694780705409
139.23024981396523,127.18097762699956,1.7912710226117867,0.0143369869646284,0.4657162835470065,40.37665806158252,0.6907852912262594,65.66805765373752
93.38439228552444,109.24454407904142,0.8354052839439644,0.0197927338904813,0.1623789381539744,1.3702385539112178,0.1917914334228368,23.295791425665616
101.7401289824966,101.09305765941475,0.6751578635451642,0.0235438941682669,0.4260156064329491,15.128680842956442,0.5943160398014502,32.41428431419192
131.5820851025295,144.88008296776354,0.595269951768455,0.0494098846978988,0.3964737701011607,12.389261636964603,0.4738338994787561,40.41367343095085
106.5456366074108,58.63182734861645,0.1958783761431346,0.0194778964417975,0.2742601846340297,48.13708165953589,0.9999997319170332,6.572283685951358e-05
120.28664440501014,52.9771907407132,0.7434576978492977,0.0446634982948607,0.4038425381071776,69.10274467559351,0.995660139754633,1.321718249338351
75.81334327011275,118.86292899005431,1.1740555780840052,0.0151919920325335,0.1165674848213497,0.0009539817621852,0.00039535734188,0.1174334447663432
124.83843496762312,80.14249117985585,0.583338735737793,0.0228146368131654,0.1138244875337586,45.75546712617575,0.9999999404144292,3.108866934183112e-05
90.02122758496719,54.781106370247976,0.1398619901844733,0.012793194518949,0.2886909492804802,35.33805534476978,0.999998502200158,0.0002455206046369
51.61246463722149,74.37694930827274,1.4395142008294304,0.0155051199826481,0.1596905926212652,0.1710114732867489,0.0450611970703283,5.876049095666444
85.44249487930549,105.86814439372338,0.8581973154751927,0.024867839997179,0.3744283456433905,5.859293593934975,0.3508584997851285,29.344305196864585
83.42383186960609,62.89373054198172,1.651274481522386,0.049937849062914,0.3312611764565195,28.675971541607325,0.8577298385823534,24.122171496811877
94.7272968157122,103.6349627899556,0.7630766812937164,0.0103391888410203,0.139053568733443,1.7848951519434308,0.2695438284236768,27.33720628209776
64.71632510949453,103.7383842439368,1.1810299582580568,0.0299539420825049,0.2963084062989997,1.038177286970705,0.1161470878177093,13.747941970980811
105.554956988562,137.95632376127813,1.3650632517056256,0.0236733967853588,0.1340953580669232,0.5409659394323789,0.0772080400078877,17.847368324280122
111.94903460096144,55.33401630051835,0.5973120271478946,0.0293476782059024,0.1933441480322426,57.5765573143448,0.9999995392890064,0.0002031835597018
92.1248053294072,145.4015804119187,1.3950922468835758,0.0445092525036697,0.37887820577489,5.141662451144779,0.2555072000899452,34.97702031335758
135.5408162104288,140.1988094293156,0.982227838652899,0.0301794205307022,0.2158497831220107,11.29005147078287,0.5348958104988215,53.38516697181055
118.7962840118709,119.63612669164726,1.8111182789525972,0.0113508869456909,0.184765058392033,12.489593511582065,0.5709021786757567,62.77030329187908
144.21854544896385,66.99962967480012,1.8404484867687008,0.039432790761857,0.2520823753729592,81.98305821971809,0.99566710246087,2.4897345419174
77.88719262609649,76.35744882013839,0.1528063009374482,0.0332645487927954,0.4847549352767151,6.815299201626829,0.5894964828883466,11.83944079578608
90.45273855738697,104.00657152841718,0.9239272569908568,0.0203727233767588,0.2687691398712918,5.141083796679222,0.3675173356908414,32.75509537465327
117.91716995379927,134.24721285933578,0.9566790232124672,0.0179356380594922,0.4956003149650841,17.53276572656484,0.5040718435360971,46.00951094257166
136.60638895004084,94.24913136680374,1.3390058469802797,0.0120231474066694,0.2787685167347356,45.879534455548,0.9133707506152278,24.94986572824768
80.72164170212709,111.62917902544608,0.1746389962309019,0.0243448167046724,0.3357481903727961,0.0514665569006693,0.0135528411850987,1.170601342347915
87.39210470128137,50.35108509106506,1.5505453015945223,0.0359371550183991,0.1760696903981109,39.78183057128972,0.9980035374743292,0.6888408302198366
63.0086240130632,144.11403351458404,0.2649286900578069,0.0448507409128168,0.201240609770443,2.0971448591769577e-15,2.624394868130124e-15,6.762015222054642e-13
122.60848514838504,98.75022786202798,0.2965707390394108,0.0476744877636688,0.1597341825081679,25.25648233051031,0.9964672842092208,0.7076493263996266
104.23589504923214,105.27057661628776,0.1980558728860036,0.0350299111488348,0.2552359886232228,4.5760562767918245,0.5123316584502463,18.4975275007394
98.74311982495136,109.49160209188716,1.4236662885609577,0.0384287629307764,0.357145329960702,14.725303678460158,0.5394237515876474,46.77281640065092
66.8858463370395,104.6279104790284,0.314723988159259,0.0139341802276058,0.2258028023876461,0.0006236599881564,0.000297295450358,0.0411554577343815
58.6967020255933,108.62678431932682,0.5237003439731079,0.0144898403017958,0.3726409859227206,0.0890296435461387,0.0170209110191054,1.79270577351384
88.43266471596817,90.8221822588232,0.5662801249661769,0.0316692171733576,0.1663974007835318,4.057175442483853,0.4971680230778186,26.547736262513293
138.1297545614092,125.96949977999118,1.1720749140496822,0.04811356758626,0.160547596743638,21.492829434870785,0.8267862065719085,38.29781521630809
65.73785148688675,106.83627588475936,0.1055747098250854,0.0109065789808769,0.1184083174936375,2.9408050421129576e-37,1.4845492810309674e-36,4.0117792051296095e-34
137.79743204450693,64.44756965946054,1.2487870671842822,0.0444890568238679,0.3077305968098616,76.92505821851931,0.9945100456474322,2.419714367153744
102.77011090863,121.39145840836343,0.9326322396432898,0.0289289494442463,0.3990558133544972,10.26281533316147,0.4327371362365457,39.03013403639324
122.8470945558592,131.23688028737809,0.9955407566091669,0.0216592972416692,0.217751778661758,8.299970116344497,0.4616852288275714,48.67381201121204
54.91585236214276,74.96500927583028,0.167220508829308,0.0375521465628206,0.3740757822762665,0.0843440944032665,0.02761983643135,1.4265006313455195
93.77650549881284,61.70414826884435,0.8034840894526171,0.031593737439274,0.2385515949201833,33.72943333055457,0.9854849773616612,3.0946086917663176
58.32576580506321,140.83825473712642,0.2555423675902066,0.0363287197423219,0.4208394618408436,8.707882733441212e-05,3.250038479290143e-05,0.0040436123180788
62.48208139668483,77.20841575779777,1.387699539203488,0.0383798696237396,0.1392782664830829,0.9852271006787828,0.1885607174734327,19.88036881255369
77.46658697879055,90.74356527661438,0.9139511629587516,0.0293482731559977,0.4843792183951169,10.33711804337133,0.4792030697680676,29.504980926500075
146.57472098197474,97.35396468988904,0.5860637475912795,0.0164199647541632,0.1775970548104182,50.15774196274053,0.99917904006891,0.3151718852774256
68.74119440975822,60.25845603310208,1.3167716221473809,0.0486550139197759,0.4971935795632419,20.97014422122411,0.7351314960372806,25.83043904132183
120.40314525916568,69.41620774145096,0.5812147017681933,0.0222395171895933,0.2703584648685487,51.89606460535914,0.997728076747201,0.6533064027515753
73.82896705530916,70.05095235508875,0.453495062336529,0.025357199535539,0.2272240281943542,7.027918867317581,0.689679739183092,17.548053101845863
119.65071834768892,115.21108572187282,1.6496389300734715,0.0490209538112757,0.4539294765171477,33.1190520427563,0.6897234912814845,54.237414136415246
132.60646845482856,71.67577113219849,1.275042596673986,0.0196994468322918,0.4947008045385402,65.98733588700372,0.9230140392302196,21.621985088237427
109.284018050811,149.1507688278502,0.6297895651003227,0.0293809533634639,0.414030203150927,4.214589630808099,0.2339368596268801,26.58455071671489
63.91967013456955,64.96734645836011,1.2190533260468883,0.0103600282345499,0.4024231546264861,11.142345445533408,0.5847239022569721,27.51769673438953
112.0660479824584,79.59369676715411,1.9316393736187336,0.0290458803569936,0.4143442776240121,44.30294483447006,0.836337014537335,38.45967785557866
146.28704940018096,136.19099483043794,1.2472644072335484,0.0115814237261876,0.1490041793852562,16.535804036734234,0.7256628416551587,54.448748715770215
73.75433249238776,142.1727420531066,0.6594680962328225,0.0205283539973317,0.1162975351356793,6.802273447793015e-12,6.963210448472073e-12,2.878002025081572e-09
104.34844285830144,104.46880934339764,0.9840994015216916,0.0213554784849246,0.264514371665904,11.842028776996344,0.5819553643414722,40.42221607263076
110.77627687434244,144.6631745965338,1.058017745588865,0.0238261839584689,0.266153360277098,3.5263211725427936,0.2278510463081486,34.41723600766766
94.32534414749622,126.32935525589475,0.7749974449632038,0.0243032347478234,0.1704333675009686,0.2188643584861624,0.0403573032424709,7.207606335808444
50.52296135429128,147.4872533431243,0.5093435755123994,0.0175772078913231,0.2261389555722343,4.6561045473286575e-11,3.9679355623777476e-11,9.51305569570716e-09
63.226871509848166,91.55595321233164,1.669555932297044,0.0168465749903322,0.136798242300921,0.1332440690150149,0.0323738583325589,5.92021369943405
91.89697737795244,90.8657682209836,0.9526513880109858,0.0394803007224673,0.1736476571846485,8.50050100974169,0.6455137449888761,33.37555607757224
71.00473372920696,81.79760494466215,0.2316475858715928,0.0227661783958771,0.1061749952249589,0.0046012418883008,0.0041421295440407,0.417719180223644
118.02277792083532,68.28937723291992,1.688405773736396,0.0170924194171083,0.4783109652559619,56.779370414749046,0.8920493963346495,28.449407494968654
128.03655030068816,145.8348583630942,1.485034311485974,0.0174853139878049,0.1869263398547546,6.470193330810481,0.3656085656177644,58.67992491678137
86.65511873792262,121.6662418133697,0.7384117098877433,0.017792427982797,0.2078217073291814,0.2423760249087108,0.0411626243399883,6.567784598498128
125.61922341067805,55.81511205664012,1.3033609153594083,0.0175585857014152,0.3426190955524655,71.2554644996332,0.9900437287128856,3.807668760512673
102.14456890435896,61.34274267458415,0.2615616616536807,0.0367368548162268,0.27808943727302,41.38879503033992,0.9999019394470446,0.0203020100529529
123.3614380561402,93.7997747895554,0.6555222141590011,0.0176138060721407,0.3474254489748177,33.05898427885792,0.876081285122529,20.435875808465592
119.742026724684,120.27828771659748,0.7479838568613973,0.0117986603180521,0.3477135443267163,14.542326254528328,0.565468730731521,40.75695574216344
148.99602323899452,108.92117234526204,1.964679608699021,0.0467774350411537,0.3329530450933482,55.582461920332136,0.8646783200886794,45.41779672844066
89.63126254982205,128.02269166178945,0.6796361112107632,0.0239469908603039,0.2826355145127394,0.7901653117018288,0.0895269617897417,11.952461576371574
115.01871664456532,96.33289015462732,0.6036030407788859,0.0481852119425787,0.4397208361886864,27.33918659175465,0.7807983387672461,26.40380335066237
135.97478056850667,116.74280060069894,1.5702263293702146,0.0498651438169848,0.3626958507409388,38.642315652300255,0.7688479238978123,51.88271171275208
123.05146540263266,87.72857243712399,0.5439925403875053,0.0350550638530205,0.4056029568378198,38.71273598180517,0.9105832573352756,14.667124270504209
75.94234334312925,134.2166030061383,0.9238781620942552,0.0140439372938822,0.2477186259706557,0.0779147730251933,0.013270957306762,2.4874697281259586
142.94034838491538,74.29975928608297,0.4663792148553487,0.0152363969303087,0.4145472677377635,69.26155210827751,0.9933920603492364,1.8078181199310408
60.59058044037576,115.35607255451929,1.2265201486700006,0.0152546271063783,0.1206545550504875,3.1511107136097862e-06,1.995683454776844e-06,0.0006443922097567
103.13307926731758,145.81135288993192,0.1838093030397762,0.0464396194649266,0.3024169420138012,0.0227661678937585,0.0055391920680492,0.7003348371011605
139.6788409906012,135.97287835022323,0.2627248651607153,0.0424296681571675,0.4239308001260556,14.646227308244605,0.6116794770424215,27.43558043656155
93.28399210571725,115.38383898166262,1.5086977926396998,0.018328608595051,0.2015356326343574,3.3237983046427075,0.2665039166560921,37.63771077869057
58.48377140851919,119.37412986983286,0.4640463792852113,0.0349466763302649,0.2856521116877023,0.0006718104638489,0.00024502391232,0.0364922896354154
68.79035887984165,57.484282147140505,1.151192455607667,0.0416785219301819,0.2193111162167107,15.27475038522072,0.8609532782296772,16.351708782989586
97.85283699195224,92.01345541831004,0.604050767722944,0.0489368524277642,0.4780748214711302,18.461254562355165,0.666742410706956,27.649976573255717
51.80290089589123,70.57042949765699,0.326404503870261,0.0117155074802931,0.1334857634279221,3.2313717281067184e-05,3.6595501819386166e-05,0.0045412250706732
52.05844942958024,138.60739670955252,0.8875057820743815,0.0274190436944728,0.4629185679682913,0.1806608514396979,0.0243240448035403,2.80115255396197
132.0981017299141,90.5521155203536,1.4318864985793829,0.0347675385241964,0.3009303157320782,48.13336743763563,0.91418046003474,24.774583809102143
143.1944139654372,130.2866372397546,1.858909505075844,0.0422763447889349,0.3559073808275901,38.20161096619245,0.7254981887350586,65.08584832016497
78.16160421056317,147.7145332800406,0.2628736400156363,0.0432938210813452,0.4401044794808367,0.0201512482429501,0.0039357444367634,0.4679276096417147
89.95187845869347,149.55202282643788,1.403827506053388,0.0492833896023031,0.3572733359177924,3.624770324286272,0.2044451793602136,30.232730370402344
106.12771975694965,134.70120353890837,0.8781615925418346,0.036695145581633,0.4091151223485842,8.326773098216307,0.3646225852964135,37.36892559032773
118.99643571263624,142.87241979920444,0.4744843278522658,0.0344356480056598,0.2685874108696149,2.396496373336202,0.2096754853516291,23.601846983193266
73.38128330930641,139.86930538021608,1.8242620636042532,0.0234400222883043,0.3808953185978867,2.972085978214277,0.1804954127370955,26.052050394696693
140.95644273803012,93.6487349307707,1.6657886503036634,0.0127803566933697,0.3489593569173389,53.84991616122242,0.8810695254799993,36.163430481212366
88.21234944599732,69.42329296955816,1.4572508128035144,0.0253740133737659,0.4269418801614569,28.577668015748507,0.7864557183249712,30.99173267694069
140.94295036858765,144.03483776701916,1.6800143227783733,0.0249944677528959,0.4811327987304479,35.59155615486954,0.6347078785505976,68.68493550820789
64.85067816436808,91.46901541657864,1.967940178965067,0.0192347026320469,0.258748420417911,3.023862931445912,0.2540832999617113,29.15779496182117
132.26005606596584,81.65963484126468,1.084956562497141,0.0166855344711302,0.2907518459824078,52.70053710948777,0.9643403005182446,10.80929706650654
81.6602434827413,128.0825833410928,0.2759871193878527,0.0188081314672495,0.3765636185434756,0.0853499113498366,0.0157727395266871,1.6962391330137114
71.68142759291084,117.17727263622298,1.844596341726671,0.033689952615574,0.4445000960003713,7.32835975757753,0.3411666080055456,35.718465026365465
97.78673549131358,79.10788813756463,0.9539394166585238,0.0339664266827169,0.3924671445144551,26.40990784024393,0.7965010942855517,27.01780660514884
100.69204379618348,83.95648455635288,1.263750717929836,0.03608099165652,0.3849289300141042,27.780493274245707,0.7708928162002437,34.296517613748485
140.6653296951999,57.47966479969393,1.4861850840284427,0.0397091950704514,0.1831285349047753,86.4797248376442,0.9999941928767208,0.0045744324232926
134.5921439677732,144.5844409062715,0.9662542200307128,0.0183133558699775,0.2411292765866812,9.65530954596511,0.4566131844171801,52.46829811365024
82.467592689006,113.40505083067194,1.9584980637099625,0.0161685899395432,0.4790326409269186,13.719673191859536,0.463047930278046,45.84443381595992
55.70990784451764,104.07682328273364,1.5844939940143483,0.0133507679971019,0.2779064470637329,0.4470172234445786,0.0604301736470187,8.400438846637524
100.836054691628,92.66739806158049,1.6016996272436663,0.0142900782729388,0.2951704578628219,19.887214250422915,0.6823202007841527,45.49756568515322
130.26433097957104,50.37450947112848,0.8990423383280982,0.0251316620971708,0.4265836736240834,81.10066689259688,0.9954331363014306,1.6473529099999862
62.56611455795827,116.59300312206798,1.1446943301863846,0.0245661041805787,0.4710979291772456,2.432638967044028,0.1769187029919753,17.374966421072543
70.53681846899853,118.94117084305128,1.319707984718179,0.0483402427847654,0.4036685608560175,3.4402183679948646,0.2244380143147049,24.267968659096766
51.9327630917601,142.13975880001965,1.8127430031135685,0.040132269527056,0.1645881926076186,4.916455651067736e-05,2.0256551261542457e-05,0.0061262836258101
89.37191696530375,91.14362374266624,0.3899804849154376,0.0478288701969328,0.3187081907831192,7.0443430668843305,0.5376843884439487,22.16609665428971
119.71358058918092,149.05652127567348,0.5661879063742282,0.0143301798580527,0.4782437401913155,8.180972860211824,0.3421062132938827,33.0835982655624
101.80774980403449,109.81938785178934,1.6531270115443804,0.0255322456431775,0.1967833842146776,8.77820857271427,0.4975793307543728,52.21989817611679
119.4150573509831,98.4778060090447,1.7445926191245298,0.0218137288468913,0.3239672066277448,32.97795915144784,0.7743935660323129,47.3764677463756
92.00110042956628,138.67263831449893,1.6162294855384594,0.0449498439363404,0.2422958055345943,2.301720958614993,0.1730490884321111,29.93577182364345
133.36440104751722,90.82667739264258,0.505685131842392,0.0368512231199063,0.1464615116264645,44.21476108371756,0.9999555823455046,0.0174760506650046
